Train indices: [107  42 168  40  82  65  93  70  18 166  32  89  77 174 118  57 127  44
 185 128  68  27 156 149  59 165  69  17  47  95 151  37 129 125 155 111
 137 103  39  78 105  41  75 112  24 108 134 195  91  66  55 104 158  97
 100  13 175 171  88 110 140  12 101 133  31 178 159  16 181  81 122 164
 121  19  98   8  46 150 138   4   5 177 180  56 106  73 109 116  53 161
  92 147  71  58   3  51 179  76 193  10 167 196  62 197 123  60 173 139
  87 194  48 142  72 186  36 145  67 187 119 141 172   2 176  64 132  83
 102 152 157   9 120 183  15 184  61 189  28  45  38]
Val indices: [ 63  94   0  21 144  14  20 182  25 153 190 154  43  33  23  34 160  74
 115  79 191 124 148  85   7  80  99 126  54  84 135  49 136  11 143 131
 114   1 146  86 169 162  29  50 163 188 170  22  30 192 130 117   6  90
  26  35 113  52  96]
